,Unnamed: 0,task,response,choices,domain,response_type,id,sequence,rt,enc_task,enc_response,gender,education,guessed,task_opinion1,effort_finding_answer,like_syllog,strategy,strategy_description,quantifier_most,tired,attentive,certain,serious_participation,study_comment,similar_experiments,session,syl_group,syl_type,resp_group,resp_type,correct,valid,year
91,91,Some;singers;pilots/Some;pilots;tailors,Some;tailors;singers,All;singers;tailors|All;tailors;singers|No;singers;tailors|No;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|Most;singers;tailors|Most;tailors;singers|Most not;singers;tailors|Most not;tailors;singers|NVC,syllogistic-generalized,single-choice,21_participant_0,91,2204.0,II1,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,II,ee,I,e,False,False,2021
92,92,Some not;cleaners;painters/Some;painters;auditors,Some not;auditors;cleaners,All;cleaners;auditors|All;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|Most;cleaners;auditors|Most;auditors;cleaners|Most not;cleaners;auditors|Most not;auditors;cleaners|NVC,syllogistic-generalized,single-choice,21_participant_0,92,57684.0,OI1,Oca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IO,ee,O,e,False,False,2021
93,93,No;drillers;actors/Some;drillers;nurses,No;actors;nurses,All;actors;nurses|All;nurses;actors|No;actors;nurses|No;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|Most;actors;nurses|Most;nurses;actors|Most not;actors;nurses|Most not;nurses;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,93,30591.0,EI4,Eac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,EI,ue,E,u,False,True,2021
94,94,All;chefs;runners/Some not;scientists;runners,Some not;chefs;scientists,All;chefs;scientists|All;scientists;chefs|No;chefs;scientists|No;scientists;chefs|Some;chefs;scientists|Some;scientists;chefs|Some not;chefs;scientists|Some not;scientists;chefs|Most;chefs;scientists|Most;scientists;chefs|Most not;chefs;scientists|Most not;scientists;chefs|NVC,syllogistic-generalized,single-choice,21_participant_0,94,18143.0,AO3,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,False,True,2021
95,95,Most not;engineers;fencers/No;campers;engineers,No;campers;fencers,All;fencers;campers|All;campers;fencers|No;fencers;campers|No;campers;fencers|Some;fencers;campers|Some;campers;fencers|Some not;fencers;campers|Some not;campers;fencers|Most;fencers;campers|Most;campers;fencers|Most not;fencers;campers|Most not;campers;fencers|NVC,syllogistic-generalized,single-choice,21_participant_0,95,124458.0,DE2,Eca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,ED,ug,E,u,False,False,2021
96,96,Most;analysts;travelers/Most;travelers;novelists,Most;analysts;novelists,All;analysts;novelists|All;novelists;analysts|No;analysts;novelists|No;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|Most;analysts;novelists|Most;novelists;analysts|Most not;analysts;novelists|Most not;novelists;analysts|NVC,syllogistic-generalized,single-choice,21_participant_0,96,3328.0,TT1,Tac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,TT,gg,T,g,False,False,2021
97,97,Most;riders;counselors/Some;riders;joggers,Some;counselors;joggers,All;counselors;joggers|All;joggers;counselors|No;counselors;joggers|No;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|Most;counselors;joggers|Most;joggers;counselors|Most not;counselors;joggers|Most not;joggers;counselors|NVC,syllogistic-generalized,single-choice,21_participant_0,97,3593.0,TI4,Iac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,IT,ge,I,e,False,False,2021
98,98,Most;pilots;tailors/Some not;tailors;singers,Some not;pilots;singers,All;pilots;singers|All;singers;pilots|No;pilots;singers|No;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|Most;pilots;singers|Most;singers;pilots|Most not;pilots;singers|Most not;singers;pilots|NVC,syllogistic-generalized,single-choice,21_participant_0,98,3334.0,TO1,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,OT,ge,O,e,False,False,2021
99,99,Most;linguists;divers/All;linguists;carpenters,Most;carpenters;divers,All;divers;carpenters|All;carpenters;divers|No;divers;carpenters|No;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|Most;divers;carpenters|Most;carpenters;divers|Most not;divers;carpenters|Most not;carpenters;divers|NVC,syllogistic-generalized,single-choice,21_participant_0,99,5109.0,TA4,Tca,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AT,ug,T,g,False,True,2021
100,100,All;gamblers;sculptors/Some;bakers;gamblers,Some;bakers;sculptors,All;sculptors;bakers|All;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|Most;sculptors;bakers|Most;bakers;sculptors|Most not;sculptors;bakers|Most not;bakers;sculptors|NVC,syllogistic-generalized,single-choice,21_participant_0,100,3874.0,AI2,Ica,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AI,ue,I,e,True,True,2021
101,101,Some not;florists;soldiers/All;soldiers;editors,Some not;florists;editors,All;florists;editors|All;editors;florists|No;florists;editors|No;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|Most;florists;editors|Most;editors;florists|Most not;florists;editors|Most not;editors;florists|NVC,syllogistic-generalized,single-choice,21_participant_0,101,3527.0,OA1,Oac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AO,ue,O,e,False,False,2021
102,102,Most not;lifeguards;dentists/All;dentists;plumbers,Most not;lifeguards;plumbers,All;lifeguards;plumbers|All;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|Most;lifeguards;plumbers|Most;plumbers;lifeguards|Most not;lifeguards;plumbers|Most not;plumbers;lifeguards|NVC,syllogistic-generalized,single-choice,21_participant_0,102,7972.0,DA1,Dac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AD,ug,D,g,False,False,2021
103,103,All;actors;nurses/Most;nurses;drillers,Most;actors;drillers,All;actors;drillers|All;drillers;actors|No;actors;drillers|No;drillers;actors|Some;actors;drillers|Some;drillers;actors|Some not;actors;drillers|Some not;drillers;actors|Most;actors;drillers|Most;drillers;actors|Most not;actors;drillers|Most not;drillers;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,103,2674.0,AT1,Tac,male,bachelors,5,75,95,60,yes,"I tried to see and remember a pattern in the two statements again, if I saw two types of statement that I knew a correct answer for, I would choose it.",no,40,85,70,yes,,,2,AT,ug,T,g,False,False,2021
104,104,No;hikers;writers/Most not;hikers;drivers,Most not;writers;drivers,All;writers;drivers|All;drivers;writers|No;writers;drivers|No;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|Most;writers;drivers|Most;drivers;writers|Most not;writers;drivers|Most not;drivers;writers|NVC,syllogistic-generalized,single-choice,21_participant_0,103,223225.0,ED4,Dac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ED,ug,D,g,False,False,2021
105,105,Most not;gamblers;bakers/No;bakers;sculptors,NVC,All;gamblers;sculptors|All;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|Most;gamblers;sculptors|Most;sculptors;gamblers|Most not;gamblers;sculptors|Most not;sculptors;gamblers|NVC,syllogistic-generalized,single-choice,21_participant_0,104,128765.0,DE1,NVC,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ED,ug,NVC,NVC,True,False,2021
106,106,No;boxers;typists/Most not;typists;dancers,Most not;dancers;boxers,All;boxers;dancers|All;dancers;boxers|No;boxers;dancers|No;dancers;boxers|Some;boxers;dancers|Some;dancers;boxers|Some not;boxers;dancers|Some not;dancers;boxers|Most;boxers;dancers|Most;dancers;boxers|Most not;boxers;dancers|Most not;dancers;boxers|NVC,syllogistic-generalized,single-choice,21_participant_0,105,68791.0,ED1,Dca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ED,ug,D,g,False,False,2021
107,107,No;drivers;hikers/Most;writers;hikers,Most not;writers;drivers,All;drivers;writers|All;writers;drivers|No;drivers;writers|No;writers;drivers|Some;drivers;writers|Some;writers;drivers|Some not;drivers;writers|Some not;writers;drivers|Most;drivers;writers|Most;writers;drivers|Most not;drivers;writers|Most not;writers;drivers|NVC,syllogistic-generalized,single-choice,21_participant_0,106,65504.0,ET3,Dca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ET,ug,D,g,True,True,2021
108,108,Most;workers;actors/No;painters;workers,Most not;painters;actors,All;actors;painters|All;painters;actors|No;actors;painters|No;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|Most;actors;painters|Most;painters;actors|Most not;actors;painters|Most not;painters;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,107,84865.0,TE2,Dca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ET,ug,D,g,False,True,2021
109,109,Most not;architects;designers/Some not;designers;trainers,Some;trainers;architects,All;architects;trainers|All;trainers;architects|No;architects;trainers|No;trainers;architects|Some;architects;trainers|Some;trainers;architects|Some not;architects;trainers|Some not;trainers;architects|Most;architects;trainers|Most;trainers;architects|Most not;architects;trainers|Most not;trainers;architects|NVC,syllogistic-generalized,single-choice,21_participant_0,108,18586.0,DO1,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OD,ge,I,e,False,False,2021
110,110,Some not;typists;boxers/Some not;dancers;boxers,NVC,All;typists;dancers|All;dancers;typists|No;typists;dancers|No;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|Most;typists;dancers|Most;dancers;typists|Most not;typists;dancers|Most not;dancers;typists|NVC,syllogistic-generalized,single-choice,21_participant_0,109,8914.0,OO3,NVC,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OO,ee,NVC,NVC,True,False,2021
111,111,Some not;sailors;chemists/No;chemists;potters,Some;sailors;potters,All;sailors;potters|All;potters;sailors|No;sailors;potters|No;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|Most;sailors;potters|Most;potters;sailors|Most not;sailors;potters|Most not;potters;sailors|NVC,syllogistic-generalized,single-choice,21_participant_0,110,11516.0,OE1,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,EO,ue,I,e,False,False,2021
112,112,Some;divers;carpenters/Some not;linguists;divers,Some;linguists;carpenters,All;carpenters;linguists|All;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|Most;carpenters;linguists|Most;linguists;carpenters|Most not;carpenters;linguists|Most not;linguists;carpenters|NVC,syllogistic-generalized,single-choice,21_participant_0,111,8733.0,IO2,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,IO,ee,I,e,False,False,2021
113,113,Some;chemists;sailors/Most not;potters;sailors,Some;chemists;potters,All;chemists;potters|All;potters;chemists|No;chemists;potters|No;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|Most;chemists;potters|Most;potters;chemists|Most not;chemists;potters|Most not;potters;chemists|NVC,syllogistic-generalized,single-choice,21_participant_0,112,7748.0,ID3,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ID,ge,I,e,False,False,2021
114,114,Most not;tellers;climbers/Most not;doctors;tellers,Most not;doctors;climbers,All;climbers;doctors|All;doctors;climbers|No;climbers;doctors|No;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|Most;climbers;doctors|Most;doctors;climbers|Most not;climbers;doctors|Most not;doctors;climbers|NVC,syllogistic-generalized,single-choice,21_participant_0,113,24817.0,DD2,Dca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,DD,gg,D,g,False,False,2021
115,115,Most;therapists;skaters/All;skaters;climbers,Most;therapists;climbers,All;therapists;climbers|All;climbers;therapists|No;therapists;climbers|No;climbers;therapists|Some;therapists;climbers|Some;climbers;therapists|Some not;therapists;climbers|Some not;climbers;therapists|Most;therapists;climbers|Most;climbers;therapists|Most not;therapists;climbers|Most not;climbers;therapists|NVC,syllogistic-generalized,single-choice,21_participant_0,114,10404.0,TA1,Tac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AT,ug,T,g,True,True,2021
116,116,Most not;fencers;campers/All;engineers;campers,Some;engineers;fencers,All;fencers;engineers|All;engineers;fencers|No;fencers;engineers|No;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|Most;fencers;engineers|Most;engineers;fencers|Most not;fencers;engineers|Most not;engineers;fencers|NVC,syllogistic-generalized,single-choice,21_participant_0,115,79416.0,DA3,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AD,ug,I,e,False,True,2021
117,117,Some;athletes;hunters/All;athletes;lawyers,Some;hunters;lawyers,All;hunters;lawyers|All;lawyers;hunters|No;hunters;lawyers|No;lawyers;hunters|Some;hunters;lawyers|Some;lawyers;hunters|Some not;hunters;lawyers|Some not;lawyers;hunters|Most;hunters;lawyers|Most;lawyers;hunters|Most not;hunters;lawyers|Most not;lawyers;hunters|NVC,syllogistic-generalized,single-choice,21_participant_0,116,38662.0,IA4,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AI,ue,I,e,True,True,2021
118,118,All;farmers;scholars/Some;assistants;scholars,Some;farmers;assistants,All;farmers;assistants|All;assistants;farmers|No;farmers;assistants|No;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|Most;farmers;assistants|Most;assistants;farmers|Most not;farmers;assistants|Most not;assistants;farmers|NVC,syllogistic-generalized,single-choice,21_participant_0,117,16861.0,AI3,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AI,ue,I,e,False,False,2021
119,119,Most not;riders;joggers/Some;joggers;counselors,Some;riders;counselors,All;riders;counselors|All;counselors;riders|No;riders;counselors|No;counselors;riders|Some;riders;counselors|Some;counselors;riders|Some not;riders;counselors|Some not;counselors;riders|Most;riders;counselors|Most;counselors;riders|Most not;riders;counselors|Most not;counselors;riders|NVC,syllogistic-generalized,single-choice,21_participant_0,118,14304.0,DI1,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ID,ge,I,e,False,False,2021
120,120,Some not;porters;brewers/Most not;porters;judges,Most;brewers;judges,All;brewers;judges|All;judges;brewers|No;brewers;judges|No;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|Most;brewers;judges|Most;judges;brewers|Most not;brewers;judges|Most not;judges;brewers|NVC,syllogistic-generalized,single-choice,21_participant_0,119,28008.0,OD4,Tac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OD,ge,T,g,False,False,2021
121,121,No;analysts;travelers/Some not;travelers;novelists,Most not;analysts;novelists,All;analysts;novelists|All;novelists;analysts|No;analysts;novelists|No;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|Most;analysts;novelists|Most;novelists;analysts|Most not;analysts;novelists|Most not;novelists;analysts|NVC,syllogistic-generalized,single-choice,21_participant_0,120,71522.0,EO1,Dac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,EO,ue,D,g,False,False,2021
122,122,Some not;golfers;teachers/Most;bankers;golfers,Some;teachers;bankers,All;teachers;bankers|All;bankers;teachers|No;teachers;bankers|No;bankers;teachers|Some;teachers;bankers|Some;bankers;teachers|Some not;teachers;bankers|Some not;bankers;teachers|Most;teachers;bankers|Most;bankers;teachers|Most not;teachers;bankers|Most not;bankers;teachers|NVC,syllogistic-generalized,single-choice,21_participant_0,121,57338.0,OT2,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,OT,ge,I,e,False,False,2021
123,123,No;miners;skaters/Some;skaters;poets,No;miners;poets,All;miners;poets|All;poets;miners|No;miners;poets|No;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|Most;miners;poets|Most;poets;miners|Most not;miners;poets|Most not;poets;miners|NVC,syllogistic-generalized,single-choice,21_participant_0,122,1831.0,EI1,Eac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,EI,ue,E,u,False,True,2021
124,124,No;packers;tutors/Some;butchers;packers,No;tutors;butchers,All;tutors;butchers|All;butchers;tutors|No;tutors;butchers|No;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|Most;tutors;butchers|Most;butchers;tutors|Most not;tutors;butchers|Most not;butchers;tutors|NVC,syllogistic-generalized,single-choice,21_participant_0,123,48975.0,EI2,Eac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,EI,ue,E,u,False,True,2021
125,125,Some;nurses;drillers/Some not;nurses;actors,Some;actors;drillers,All;drillers;actors|All;actors;drillers|No;drillers;actors|No;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|Most;drillers;actors|Most;actors;drillers|Most not;drillers;actors|Most not;actors;drillers|NVC,syllogistic-generalized,single-choice,21_participant_0,124,73050.0,IO4,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,IO,ee,I,e,False,False,2021
126,126,Some not;scientists;chefs/Some;runners;chefs,Some;scientists;runners,All;scientists;runners|All;runners;scientists|No;scientists;runners|No;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|Most;scientists;runners|Most;runners;scientists|Most not;scientists;runners|Most not;runners;scientists|NVC,syllogistic-generalized,single-choice,21_participant_0,125,32239.0,OI3,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,IO,ee,I,e,False,False,2021
127,127,Most not;planners;surfers/Some;planners;artists,NVC,All;surfers;artists|All;artists;surfers|No;surfers;artists|No;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|Most;surfers;artists|Most;artists;surfers|Most not;surfers;artists|Most not;artists;surfers|NVC,syllogistic-generalized,single-choice,21_participant_0,126,58372.0,DI4,NVC,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ID,ge,NVC,NVC,True,False,2021
128,128,Most not;brokers;secretaries/Most;agents;brokers,Some;secretaries;agents,All;secretaries;agents|All;agents;secretaries|No;secretaries;agents|No;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|Most;secretaries;agents|Most;agents;secretaries|Most not;secretaries;agents|Most not;agents;secretaries|NVC,syllogistic-generalized,single-choice,21_participant_0,127,13252.0,DT2,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,TD,gg,I,e,False,False,2021
129,129,All;plumbers;dentists/Most not;plumbers;lifeguards,Most not;dentists;lifeguards,All;dentists;lifeguards|All;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|Most;dentists;lifeguards|Most;lifeguards;dentists|Most not;dentists;lifeguards|Most not;lifeguards;dentists|NVC,syllogistic-generalized,single-choice,21_participant_0,128,43404.0,AD4,Dac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AD,ug,D,g,False,True,2021
130,130,Most;artists;surfers/Some;planners;artists,Some;planners;surfers,All;surfers;planners|All;planners;surfers|No;surfers;planners|No;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|Most;surfers;planners|Most;planners;surfers|Most not;surfers;planners|Most not;planners;surfers|NVC,syllogistic-generalized,single-choice,21_participant_0,129,44363.0,TI2,Ica,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,IT,ge,I,e,False,False,2021
131,131,Some not;drillers;actors/All;nurses;drillers,Some not;nurses;actors,All;actors;nurses|All;nurses;actors|No;actors;nurses|No;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|Most;actors;nurses|Most;nurses;actors|Most not;actors;nurses|Most not;nurses;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,130,38801.0,OA2,Oca,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AO,ue,O,e,False,False,2021
132,132,Most;linguists;divers/Most;carpenters;divers,NVC,All;linguists;carpenters|All;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|Most;linguists;carpenters|Most;carpenters;linguists|Most not;linguists;carpenters|Most not;carpenters;linguists|NVC,syllogistic-generalized,single-choice,21_participant_0,131,103115.0,TT3,NVC,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,TT,gg,NVC,NVC,True,False,2021
133,133,Most;scientists;chefs/Most;scientists;runners,Some;chefs;runners,All;chefs;runners|All;runners;chefs|No;chefs;runners|No;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|Most;chefs;runners|Most;runners;chefs|Most not;chefs;runners|Most not;runners;chefs|NVC,syllogistic-generalized,single-choice,21_participant_0,132,33501.0,TT4,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,TT,gg,I,e,True,True,2021
134,134,No;climbers;tellers/All;tellers;doctors,No;climbers;doctors,All;climbers;doctors|All;doctors;climbers|No;climbers;doctors|No;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|Most;climbers;doctors|Most;doctors;climbers|Most not;climbers;doctors|Most not;doctors;climbers|NVC,syllogistic-generalized,single-choice,21_participant_0,133,55229.0,EA1,Eac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AE,uu,E,u,False,True,2021
135,135,Some;analysts;travelers/Most not;travelers;novelists,Some;analysts;novelists,All;analysts;novelists|All;novelists;analysts|No;analysts;novelists|No;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|Most;analysts;novelists|Most;novelists;analysts|Most not;analysts;novelists|Most not;novelists;analysts|NVC,syllogistic-generalized,single-choice,21_participant_0,134,9616.0,ID1,Iac,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,ID,ge,I,e,False,False,2021
136,136,Some;boxers;actuaries/All;opticians;actuaries,NVC,All;boxers;opticians|All;opticians;boxers|No;boxers;opticians|No;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|Most;boxers;opticians|Most;opticians;boxers|Most not;boxers;opticians|Most not;opticians;boxers|NVC,syllogistic-generalized,single-choice,21_participant_0,135,344885.0,IA3,NVC,male,bachelors,5,95,95,25,yes,"I tried to remember a pattern again, if two statements came up and I remember the correct logic to use I used it again.",no,75,90,40,yes,,,3,AI,ue,NVC,NVC,True,False,2021
